medinc,houseage,averooms,avebedrms,population,aveoccup,latitude,longitude,medhouseval
2.3447657583017163,0.9821426581785077,1.2432571112822104,-0.3278720132699896,-1.1111107566970517,-0.4894453040050686,37.88,-122.23,4.526
2.3322379635373314,-0.6070189133741593,0.6823649718008549,-0.6523184189474386,1.024585975817117,-1.0960783959312979,37.86,-122.22,3.585
1.7826994032844994,1.8561815225324745,2.223710301278986,-0.017747174168828275,-0.9323655756208298,-0.15367146073115975,37.85,-122.24,3.521
0.9329675088245888,1.8561815225324745,0.3659863316336241,-0.02016489760541219,-0.8686747639729805,-0.49980327574676126,37.85,-122.25,3.413
-0.012880995886439435,1.8561815225324745,0.7152341466763047,0.029953855796192603,-0.8614838658837073,-0.9985936045372418,37.85,-122.25,3.422
0.08744663781489194,1.8561815225324745,-0.4277646591881608,0.17081771599445156,-1.0176290815364988,-1.0551730331425124,37.85,-122.25,2.697
-0.11136630682830236,1.8561815225324745,-0.2997587811479044,-0.7805163404487956,-0.31805742456576824,-1.0708136727971418,37.84,-122.25,2.992
-0.39513664957954914,1.8561815225324745,-0.4007955949325746,-0.0903633294296447,-0.2533393417623086,-1.5337721958620456,37.84,-122.25,2.414
-0.9423591469347639,1.0616007367561409,-0.7792972010572825,0.25841372989925243,-0.20300305513739553,-1.2089779137709014,37.84,-122.26,2.267
-0.0944695752343217,1.8561815225324745,-0.27067498679488644,-0.5378848167932974,0.15140549354821686,-1.0111128001351894,37.84,-122.25,2.611
-0.35139464349045885,1.8561815225324745,0.11054412902150985,0.020712671185057405,-0.5070753171980948,-0.8866967097879419,37.85,-122.26,2.815
-0.31591677092241194,1.8561815225324745,-0.41962820485632973,-0.3234132945757483,0.10312374923452475,-1.1788233589593664,37.85,-122.26,2.418
-0.41882365648699876,1.8561815225324745,-0.005968405199016966,-0.39653004519107005,-0.3139483399433264,-0.7744488803130171,37.85,-122.26,2.135
-0.6301117581014498,1.8561815225324745,-1.0004372942148458,0.1337940634407361,-1.0874835201180109,-1.2690434047151284,37.84,-122.26,1.913
-1.028527214284753,1.8561815225324745,-0.802766585137553,-0.41616771883731424,-0.1968394282037327,-1.307043450232531,37.85,-122.26,1.592
-0.9188826911998249,1.6972653653772076,-0.8181642477334603,-0.026972987009790648,-0.7258840733431251,-0.3743070317582123,37.85,-122.26,1.4
-0.5767370358699966,1.8561815225324745,0.45788474610034896,-0.1746187124108954,-0.6272660424045199,-0.7069189004282248,37.85,-122.27,1.525
-0.9214093052699528,1.8561815225324745,-0.9607342543872175,-0.6828317723603341,-0.7762203599680382,-1.0569185796038811,37.85,-122.27,1.555
-0.9893646961977695,1.6972653653772076,0.009840429704504841,0.060179687432739076,-0.4248936247492572,-0.7518357184696749,37.84,-122.26,1.587
-0.6671161266701989,1.8561815225324745,0.10140327176513048,0.04591895687975705,-0.7330749714323984,-0.5526854296570736,37.84,-122.27,1.629
-1.3227198400752775,0.9026845796008742,-0.6063816342388982,0.2008499795359355,-1.0217381661589406,-0.6142526237504478,37.85,-122.27,1.475
-1.1354872099201703,1.0616007367561409,-0.6409335908576047,-0.4595603695776376,-0.4875571652414959,-0.5129969545062613,37.85,-122.27,1.598
-1.1294338637104884,1.8561815225324745,-0.17620467921586055,0.3468343924705198,-0.39921184585899544,-1.0775830743606478,37.84,-122.27,1.139
-0.8896160782208427,1.8561815225324745,-0.10281264531189883,-0.245940095177497,-0.5656297730678916,-0.39545228781861064,37.84,-122.27,0.997
-0.6688531738434118,1.8561815225324745,-0.04544747011450537,-0.2545500076165093,-0.4084572862594897,-0.7230936561461047,37.84,-122.27,1.326
-0.7721285239598924,0.9821426581785077,-0.6276582800349532,-0.2666182789090217,-1.1162471124751039,-0.34203134651153877,37.85,-122.28,1.075
-0.742703997601527,1.6178072867995743,-0.4530461682231524,-0.34592227689219684,-0.8183384773480675,-0.510958681296182,37.85,-122.28,0.938
